clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
fr_000116_aug3,accent_dataset_output/audio_augmented/fr_000116_aug3.wav,True,degraded_codec,10.0,16000,10065,0.110632,0.114588,321.28,386.74,440.0,0.2318,0.623955,0.318791,0.045404,0.010562,0.001288,-164.5622,30.0854,130.9578,25.9671,-52.4492,12.6904,47.2692,15.3027,-15.619,9.4593,17.483,7.8181,-12.6923,8.243,5.224,7.8346,-8.63,5.9192,-1.1826,7.4884,-7.1964,6.5814,-0.4788,5.7705,-4.4691,5.5752,0.0422,0.0131,0.0013,-0.0085,-0.0388,-0.001,-0.0072,0.0071,-0.0022,-0.0139,-0.0271,-0.0109,0.0009,0.5082,0.325,-39.2744,14.9858,117.71,27.3,0.7796,20.1758,81.52
nl_000127_aug2,accent_dataset_output/audio_augmented/nl_000127_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.150626,0.138604,502.3,612.22,608.2,0.4387,0.328946,0.594468,0.043421,0.0266,0.006566,-227.9344,136.0139,84.1955,49.585,0.805,27.8843,35.2808,28.5605,-4.505,23.218,-0.9702,14.5873,-20.758,13.1429,-12.0213,11.1888,-10.6436,11.4442,-7.7436,10.0416,-2.3089,8.3401,-2.2426,9.212,-6.3449,8.8673,-0.6612,-0.0027,0.1374,-0.0226,0.0406,-0.041,0.0675,0.0129,-0.0009,0.0055,-0.0177,0.0809,-0.0494,0.3879,0.3126,-47.725,17.7067,125.83,22.02,0.6965,21.413,72.12
pl_000065_aug3,accent_dataset_output/audio_augmented/pl_000065_aug3.wav,True,degraded_codec,10.0,16000,6892,0.148438,0.129488,498.26,703.54,598.5,0.3137,0.415779,0.510225,0.039477,0.020747,0.013771,-213.4924,144.505,103.3095,70.2558,4.964,32.2445,32.8479,33.8779,-6.1608,24.093,-5.716,17.3437,-16.8204,20.0456,-17.6402,18.5088,-7.0524,14.9401,6.1745,11.6396,-17.5067,11.0861,-0.6001,10.8197,-6.1804,10.2399,0.6609,0.5397,0.0318,-0.0397,-0.0649,0.0854,0.0719,-0.074,0.0955,0.0494,-0.0684,-0.0742,-0.1051,0.3769,0.3142,-44.6861,20.5246,144.98,27.19,0.6805,18.5397,93.75
de_000062_aug2,accent_dataset_output/audio_augmented/de_000062_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.057893,0.19172,556.45,831.34,809.5,0.3816,0.481444,0.366647,0.123889,0.011068,0.016952,-297.8821,118.4567,72.1651,60.3887,6.1175,43.7143,12.0724,30.5363,-6.5685,19.371,-3.3139,14.4886,-7.1609,14.3424,-11.6416,13.8756,-8.6193,13.4791,-4.3186,10.39,-9.596,10.0307,-5.5183,11.4398,3.1548,9.1074,0.5058,0.1757,0.3526,-0.1033,0.1367,0.0117,0.0038,-0.0296,0.0002,0.0105,-0.0923,-0.099,-0.1057,0.3438,0.3224,-46.7497,16.8256,197.4,41.51,0.7827,18.2469,110.29
es_000126_aug2,accent_dataset_output/audio_augmented/es_000126_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.127114,0.117151,480.33,1025.09,610.3,0.273,0.642094,0.279893,0.039828,0.013044,0.025141,-207.5306,105.1067,112.4484,58.6391,19.267,37.4996,16.4699,27.72,19.3526,17.7778,-24.5255,16.2807,7.2974,15.965,0.1798,13.4744,-1.8733,13.5636,5.0441,12.224,-15.7682,11.8111,-2.4939,10.7228,-12.8554,12.6728,1.1776,0.6296,-0.1071,-0.007,0.0548,-0.1163,-0.02,0.0251,-0.1037,0.0831,-0.0486,-0.0274,-0.044,0.3933,0.31,-45.4759,17.5175,109.14,23.13,0.7923,22.3147,133.93
nl_000027,accent_dataset_output/audio_original/nl_000027.wav,False,original,10.0,16000,2450,0.065417,0.165601,587.74,592.25,598.2,0.4854,0.14337,0.755316,0.056497,0.040149,0.004668,-301.7989,119.7842,68.7743,54.3727,-7.688,26.3879,34.2791,27.6002,-3.7325,17.6857,-10.9435,13.6709,-23.0373,13.6482,-10.8344,10.3739,-15.1286,10.1703,-5.8068,9.1229,-6.734,8.5007,-3.6213,7.8344,-1.8778,9.3129,-0.193,-0.0364,0.1305,-0.0584,-0.0036,0.0688,0.0602,0.0212,0.0108,0.057,0.047,0.0457,-0.093,0.3957,0.3056,-56.0834,16.4774,140.36,34.08,0.5463,17.457,144.23
it_000142_aug3,accent_dataset_output/audio_augmented/it_000142_aug3.wav,True,degraded_codec,10.0,16000,6001,0.145134,0.135045,486.64,474.24,796.1,0.1903,0.507196,0.343268,0.128164,0.020526,0.000846,-127.899,22.739,114.1961,19.1642,-61.2263,13.876,53.5248,12.3844,-31.171,7.2288,11.7213,8.8148,-12.8759,7.1634,-0.3531,7.3426,-5.4892,7.4206,-2.685,5.7528,-4.4926,5.8416,-5.3429,5.5004,-0.6462,4.9426,0.295,0.2431,0.0244,-0.0005,-0.0142,-0.0368,-0.0572,-0.0186,0.0246,0.0324,-0.0086,-0.0126,-0.0035,0.4054,0.3577,-40.231,14.8663,225.85,50.97,0.722,22.6643,125.0
es_000130_aug3,accent_dataset_output/audio_augmented/es_000130_aug3.wav,True,degraded_codec,10.0,16000,8882,0.073839,0.088785,646.08,437.61,1137.7,0.1882,0.188589,0.566696,0.229335,0.015379,1e-06,-288.1427,69.83,232.5133,46.1126,-57.6626,34.5316,-17.7058,40.1821,27.7448,19.5693,-24.8489,20.0676,-17.3159,17.9513,8.8772,12.2333,-9.5678,15.5815,-12.7477,12.9193,11.0908,13.7388,3.1369,12.0654,-18.5186,11.1327,0.404,0.2892,0.035,0.1712,0.0719,-0.0853,0.1113,0.0788,-0.1005,-0.0151,-0.0114,-0.108,-0.0448,0.3862,0.3007,-44.4343,26.3347,96.14,14.26,0.3514,26.4512,110.29
it_000009_aug3,accent_dataset_output/audio_augmented/it_000009_aug3.wav,True,degraded_codec,10.0,16000,6001,0.143403,0.276127,727.72,1202.76,941.0,0.1554,0.49371,0.314265,0.125213,0.028044,0.038766,-67.5928,28.4615,24.1328,22.6053,7.667,13.4162,1.9774,14.244,-1.4498,9.3595,-2.2327,8.7503,-0.7169,5.998,-2.7039,5.9789,-2.4891,6.2316,-1.3711,6.1567,-2.4716,4.904,-2.7509,5.2404,-0.8201,5.1827,0.1427,0.1222,0.0931,0.064,-0.0006,-0.0057,-0.0137,-0.0393,-0.0461,-0.0451,-0.0454,-0.0436,-0.0172,0.4481,0.3697,-34.3646,6.838,229.38,69.31,0.7827,15.1992,156.25
nl_000007_aug2,accent_dataset_output/audio_augmented/nl_000007_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.070584,0.141535,606.57,487.91,758.1,0.4855,0.069428,0.826295,0.082113,0.017208,0.004956,-312.9134,121.7957,63.7116,53.9058,3.8495,29.0154,16.5743,25.4545,-14.9067,17.8054,-16.9936,16.2254,-23.3553,14.1926,-5.5258,11.7788,-12.6983,10.6666,-2.396,9.0794,-5.5545,8.5402,-1.6864,8.7382,0.5021,6.7686,0.2762,-0.0662,-0.0945,-0.0295,-0.0206,0.0155,0.0168,0.0255,-0.0007,0.0407,-0.0238,0.0035,-0.0435,0.3176,0.3123,-55.1469,16.8395,171.9,42.16,0.6837,20.3152,98.68
fr_000084_aug1,accent_dataset_output/audio_augmented/fr_000084_aug1.wav,True,noise_ambient,10.0,16000,10065,0.110552,0.274452,952.72,1461.02,2502.5,0.21,0.464683,0.319587,0.059503,0.066399,0.089828,-119.9223,41.7005,31.2707,39.5432,11.1574,16.2212,10.5359,21.8643,-3.5073,15.5373,1.4968,12.3556,-10.836,10.3273,-10.1985,9.4334,-6.9937,7.9898,-12.9326,8.5408,-8.475,8.4217,-7.5849,6.3316,-8.6459,6.1066,0.2867,0.2381,0.1078,0.036,-0.0123,0.0695,0.0649,-0.0165,0.0094,0.0104,0.0136,0.0476,0.0299,0.4539,0.3363,-33.2517,9.0357,112.31,21.24,0.7508,17.9458,125.0
es_000082,accent_dataset_output/audio_original/es_000082.wav,False,original,10.0,16000,8882,0.172738,0.071019,323.82,490.62,488.9,0.2609,0.669671,0.275181,0.039137,0.013626,0.002385,-198.1513,92.6219,131.5889,41.506,1.8073,35.4366,30.6203,29.0567,13.6053,23.2854,-22.9741,19.4351,11.8606,15.8779,-7.4379,15.7528,-0.5892,12.5796,-8.7643,14.728,-9.4923,11.4927,12.8227,10.188,-9.6136,10.3071,0.647,0.4399,0.087,0.0169,-0.2142,-0.1438,0.1288,-0.1012,-0.0011,-0.0224,-0.0432,0.0495,-0.0987,0.3796,0.3158,-46.5914,18.1813,123.08,25.98,0.9521,20.3154,104.17
nl_000117,accent_dataset_output/audio_original/nl_000117.wav,False,original,10.0,16000,2450,0.086301,0.134076,472.86,451.18,457.6,0.3892,0.1481,0.817952,0.016092,0.012549,0.005307,-264.274,85.5813,79.0005,46.218,5.5672,23.3621,34.8341,27.5135,-0.2536,16.6612,-8.8722,12.94,-32.0705,13.0842,-8.2828,11.5867,-14.0425,10.974,-14.1403,11.1945,-5.2556,8.6316,-9.6644,7.6559,-1.9359,9.6555,0.3701,-0.3391,-0.0158,0.1275,-0.0286,0.0676,0.0331,-0.103,-0.1085,0.0876,-0.065,0.0025,0.0326,0.3268,0.3131,-51.6356,14.3428,229.84,99.3,0.4696,18.1431,98.68
de_000007_aug2,accent_dataset_output/audio_augmented/de_000007_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.10932,0.179132,582.8,683.72,806.7,0.4527,0.373665,0.474029,0.131773,0.012101,0.008432,-264.3653,138.0582,65.3679,50.389,10.9899,45.2825,12.9706,25.7322,-5.9557,24.6293,-2.0501,14.1885,-13.3048,15.3977,-11.6261,17.0835,2.5268,12.4195,-2.7006,11.0992,-2.849,10.9054,2.6506,10.7779,0.9895,10.2925,0.1361,-0.0088,-0.1822,0.0028,0.129,-0.0213,-0.121,-0.0109,0.0571,0.0054,0.0045,0.0172,-0.0067,0.3667,0.3299,-48.3727,18.2224,194.9,47.32,0.7764,19.8506,110.29
pl_000099_aug1,accent_dataset_output/audio_augmented/pl_000099_aug1.wav,True,noise_ambient,10.0,16000,6892,0.158717,0.327321,444.97,673.96,595.0,0.3947,0.519447,0.408802,0.049364,0.012838,0.009548,-130.7968,55.9344,30.689,40.8367,10.2542,18.7513,11.742,20.9352,6.0305,10.0608,-3.8325,11.2641,-7.534,13.4827,-6.4302,9.3714,-3.2475,7.2466,-1.3222,8.2338,-4.234,7.0052,-2.1606,6.0356,-1.7196,5.7443,0.0439,0.0033,0.002,-0.0147,-0.0041,-0.006,-0.0028,-0.0001,-0.0063,0.0175,0.0208,-0.0102,-0.0116,0.5842,0.3375,-40.2365,9.4611,129.27,35.71,0.5974,14.8897,133.93
pl_000077_aug3,accent_dataset_output/audio_augmented/pl_000077_aug3.wav,True,degraded_codec,10.0,16000,6892,0.15982,0.120048,428.01,421.72,642.1,0.2342,0.526491,0.404083,0.048704,0.020001,0.000722,-144.7041,37.2024,129.6072,37.2612,-41.6224,19.2931,57.1315,23.6306,-33.3853,12.8954,0.8871,13.8357,-19.4313,8.8321,1.4323,9.143,-10.6735,8.522,-2.7383,8.0558,-5.41,7.1544,-12.9764,7.4122,2.1585,6.6793,0.0902,0.1579,0.1423,0.0464,-0.0225,-0.0384,-0.0169,0.0079,-0.0155,0.0027,-0.0329,-0.0247,0.0102,0.3952,0.3236,-40.8688,16.4985,158.79,43.8,0.7636,23.7752,69.44
nl_000082_aug1,accent_dataset_output/audio_augmented/nl_000082_aug1.wav,True,noise_ambient,10.0,16000,2450,0.01929,0.380946,2234.55,1418.93,4023.7,0.1148,7.3e-05,0.225088,0.258509,0.363749,0.152581,-273.7016,26.718,-37.4344,18.2667,-116.7478,10.6129,-14.4893,11.2243,-79.4555,6.8939,-1.7814,13.2243,-54.3446,12.0384,13.2899,8.5329,-30.9105,8.6692,13.2419,8.2542,-14.8801,5.5036,11.7481,5.1854,-8.687,4.9107,0.1005,0.1124,0.0851,0.0386,0.0514,0.0314,-0.0184,-0.0299,-0.0062,-0.0073,-0.0075,-0.0459,0.0036,0.6541,0.2538,-38.7036,14.4314,0.0,0.0,0.0,25.9713,133.93
pt_000074_aug3,accent_dataset_output/audio_augmented/pt_000074_aug3.wav,True,degraded_codec,10.0,16000,12249,0.078284,0.172129,738.99,608.68,1061.9,0.1953,0.205726,0.48195,0.255418,0.053654,0.003253,-156.0652,29.7503,90.5423,20.1159,-52.4271,11.615,41.4281,12.7186,-27.9475,11.8094,14.8287,10.0185,-14.6179,7.9443,8.2728,5.9523,-10.6869,6.6177,4.189,6.0117,-6.4984,5.0984,1.9836,5.4125,-4.9404,5.2263,-0.0836,-0.025,0.0387,0.0309,0.0026,-0.0285,-0.0045,-0.0033,-0.0136,-0.0278,-0.0118,0.0019,0.0013,0.5156,0.3352,-40.7178,12.0008,201.43,78.2,0.5719,22.0125,133.93
pl_000100_aug1,accent_dataset_output/audio_augmented/pl_000100_aug1.wav,True,noise_ambient,10.0,16000,6892,0.147297,0.225389,592.16,661.89,648.5,0.3304,0.079037,0.844431,0.044588,0.019298,0.012645,-155.1796,65.4837,47.7921,50.4096,5.0066,20.8965,-2.0294,27.3889,-31.306,19.3468,-34.5751,16.6977,-24.4255,11.236,-22.1977,11.8239,-28.3099,11.7812,-19.5789,9.3341,-15.2277,7.0629,-14.8135,8.0029,-13.2431,6.9522,0.4984,0.3206,0.0483,0.1039,0.0084,-0.1015,-0.0743,-0.0283,-0.0143,-0.0376,-0.0074,0.0178,-0.0147,0.4293,0.3309,-42.1611,12.2379,160.86,57.2,0.4185,19.9048,98.68
pl_000134_aug3,accent_dataset_output/audio_augmented/pl_000134_aug3.wav,True,degraded_codec,10.0,16000,6892,0.159969,0.180761,524.4,697.51,574.2,0.2349,0.375318,0.54677,0.025581,0.041028,0.011303,-151.2835,42.0393,97.435,47.4494,-21.7911,18.765,72.7858,32.8402,-41.7419,15.5068,16.3932,15.8976,-35.4269,11.7338,8.0505,12.3313,-30.0921,11.5959,4.4897,10.1984,-7.2831,7.559,-13.112,8.3602,7.3191,8.2304,0.3162,0.2369,0.219,0.0078,0.0688,-0.0637,0.0486,-0.074,0.0137,-0.0341,-0.0579,-0.0663,-0.0426,0.3704,0.3341,-38.8574,15.9149,147.08,28.2,0.6773,21.4845,110.29
pl_000082_aug3,accent_dataset_output/audio_augmented/pl_000082_aug3.wav,True,degraded_codec,10.0,16000,6892,0.149681,0.086101,417.64,349.13,568.1,0.4034,0.405109,0.547014,0.030589,0.017279,9e-06,-287.0197,133.6265,148.7316,77.9987,-13.6327,39.3429,40.434,36.9221,-8.4438,19.7667,-26.9624,22.4709,8.5367,13.8687,-10.6593,12.7951,-19.4209,13.8752,-2.6278,10.8143,-2.0921,8.3653,-8.9672,9.9764,0.4974,7.7522,0.9588,0.6858,0.0342,0.1111,0.0304,0.01,0.0379,-0.1376,-0.0768,0.0363,-0.0542,-0.0659,-0.0084,0.3621,0.3097,-52.9042,23.55,132.17,24.27,0.8307,22.4129,170.45
